ds,y,dia_semana,hora,es_fin_de_semana,es_hora_pico,es_dia_festivo
2024-06-01 12:30:00,15,Saturday,12,1,0,0
2024-06-01 12:40:00,17,Saturday,12,1,0,0
2024-06-01 12:50:00,26,Saturday,12,1,0,0
2024-06-01 13:00:00,7,Saturday,13,1,0,0
2024-06-01 13:10:00,22,Saturday,13,1,0,0
2024-06-01 13:20:00,10,Saturday,13,1,0,0
2024-06-01 13:30:00,21,Saturday,13,1,0,0
2024-06-01 13:40:00,20,Saturday,13,1,0,0
2024-06-01 13:50:00,18,Saturday,13,1,0,0
2024-06-01 14:00:00,19,Saturday,14,1,0,0
2024-06-01 14:10:00,20,Saturday,14,1,0,0
2024-06-01 14:20:00,13,Saturday,14,1,0,0
2024-06-01 14:30:00,17,Saturday,14,1,0,0
2024-06-01 14:40:00,21,Saturday,14,1,0,0
2024-06-01 14:50:00,21,Saturday,14,1,0,0
2024-06-01 15:00:00,19,Saturday,15,1,0,0
2024-06-01 15:10:00,16,Saturday,15,1,0,0
2024-06-01 15:20:00,19,Saturday,15,1,0,0
2024-06-01 15:30:00,20,Saturday,15,1,0,0
2024-06-01 15:40:00,15,Saturday,15,1,0,0
2024-06-01 15:50:00,21,Saturday,15,1,0,0
2024-06-01 16:00:00,19,Saturday,16,1,0,0
2024-06-01 16:10:00,10,Saturday,16,1,0,0
2024-06-01 16:20:00,20,Saturday,16,1,0,0
2024-06-01 16:30:00,7,Saturday,16,1,0,0
2024-06-01 16:40:00,19,Saturday,16,1,0,0
2024-06-01 16:50:00,26,Saturday,16,1,0,0
2024-06-01 17:00:00,5,Saturday,17,1,1,0
2024-06-01 17:10:00,9,Saturday,17,1,1,0
2024-06-01 17:20:00,17,Saturday,17,1,1,0
2024-06-01 17:30:00,33,Saturday,17,1,1,0
2024-06-01 17:40:00,23,Saturday,17,1,1,0
2024-06-01 17:50:00,10,Saturday,17,1,1,0
2024-06-01 18:00:00,20,Saturday,18,1,1,0
2024-06-01 18:10:00,3,Saturday,18,1,1,0
2024-06-01 18:20:00,10,Saturday,18,1,1,0
2024-06-01 18:30:00,14,Saturday,18,1,1,0
2024-06-01 18:40:00,0,Saturday,18,1,1,0
2024-06-01 18:50:00,5,Saturday,18,1,1,0
2024-06-01 19:00:00,12,Saturday,19,1,1,0
2024-06-01 19:10:00,2,Saturday,19,1,1,0
2024-06-01 19:20:00,0,Saturday,19,1,1,0
2024-06-01 19:30:00,0,Saturday,19,1,1,0
2024-06-01 19:40:00,0,Saturday,19,1,1,0
2024-06-01 19:50:00,0,Saturday,19,1,1,0
2024-06-01 20:00:00,0,Saturday,20,1,0,0
2024-06-01 20:10:00,0,Saturday,20,1,0,0
2024-06-01 20:20:00,0,Saturday,20,1,0,0
2024-06-01 20:30:00,0,Saturday,20,1,0,0
2024-06-01 20:40:00,0,Saturday,20,1,0,0
2024-06-01 20:50:00,0,Saturday,20,1,0,0
2024-06-01 21:00:00,0,Saturday,21,1,0,0
2024-06-01 21:10:00,0,Saturday,21,1,0,0
2024-06-01 21:20:00,0,Saturday,21,1,0,0
2024-06-01 21:30:00,0,Saturday,21,1,0,0
2024-06-01 21:40:00,0,Saturday,21,1,0,0
2024-06-01 21:50:00,0,Saturday,21,1,0,0
2024-06-01 22:00:00,0,Saturday,22,1,0,0
2024-06-01 22:10:00,0,Saturday,22,1,0,0
2024-06-01 22:20:00,0,Saturday,22,1,0,0
2024-06-01 22:30:00,0,Saturday,22,1,0,0
2024-06-01 22:40:00,0,Saturday,22,1,0,0
2024-06-01 22:50:00,0,Saturday,22,1,0,0
2024-06-01 23:00:00,0,Saturday,23,1,0,0
2024-06-01 23:10:00,0,Saturday,23,1,0,0
2024-06-01 23:20:00,0,Saturday,23,1,0,0
2024-06-01 23:30:00,0,Saturday,23,1,0,0
2024-06-01 23:40:00,0,Saturday,23,1,0,0
2024-06-01 23:50:00,0,Saturday,23,1,0,0
2024-06-02 00:00:00,0,Sunday,0,1,0,0
2024-06-02 00:10:00,0,Sunday,0,1,0,0
2024-06-02 00:20:00,0,Sunday,0,1,0,0
2024-06-02 00:30:00,0,Sunday,0,1,0,0
2024-06-02 00:40:00,0,Sunday,0,1,0,0
2024-06-02 00:50:00,0,Sunday,0,1,0,0
2024-06-02 01:00:00,0,Sunday,1,1,0,0
2024-06-02 01:10:00,0,Sunday,1,1,0,0
2024-06-02 01:20:00,0,Sunday,1,1,0,0
2024-06-02 01:30:00,0,Sunday,1,1,0,0
2024-06-02 01:40:00,0,Sunday,1,1,0,0
2024-06-02 01:50:00,0,Sunday,1,1,0,0
2024-06-02 02:00:00,0,Sunday,2,1,0,0
2024-06-02 02:10:00,0,Sunday,2,1,0,0
2024-06-02 02:20:00,0,Sunday,2,1,0,0
2024-06-02 02:30:00,0,Sunday,2,1,0,0
2024-06-02 02:40:00,0,Sunday,2,1,0,0
2024-06-02 02:50:00,0,Sunday,2,1,0,0
2024-06-02 03:00:00,0,Sunday,3,1,0,0
2024-06-02 03:10:00,0,Sunday,3,1,0,0
2024-06-02 03:20:00,0,Sunday,3,1,0,0
2024-06-02 03:30:00,0,Sunday,3,1,0,0
2024-06-02 03:40:00,0,Sunday,3,1,0,0
2024-06-02 03:50:00,0,Sunday,3,1,0,0
2024-06-02 04:00:00,0,Sunday,4,1,0,0
2024-06-02 04:10:00,0,Sunday,4,1,0,0
2024-06-02 04:20:00,0,Sunday,4,1,0,0
2024-06-02 04:30:00,0,Sunday,4,1,0,0
2024-06-02 04:40:00,0,Sunday,4,1,0,0
2024-06-02 04:50:00,0,Sunday,4,1,0,0
2024-06-02 05:00:00,0,Sunday,5,1,0,0
2024-06-02 05:10:00,0,Sunday,5,1,0,0
2024-06-02 05:20:00,0,Sunday,5,1,0,0
2024-06-02 05:30:00,0,Sunday,5,1,0,0
2024-06-02 05:40:00,0,Sunday,5,1,0,0
2024-06-02 05:50:00,0,Sunday,5,1,0,0
2024-06-02 06:00:00,0,Sunday,6,1,0,0
2024-06-02 06:10:00,0,Sunday,6,1,0,0
2024-06-02 06:20:00,0,Sunday,6,1,0,0
2024-06-02 06:30:00,0,Sunday,6,1,0,0
2024-06-02 06:40:00,0,Sunday,6,1,0,0
2024-06-02 06:50:00,2,Sunday,6,1,0,0
2024-06-02 07:00:00,4,Sunday,7,1,1,0
2024-06-02 07:10:00,1,Sunday,7,1,1,0
2024-06-02 07:20:00,4,Sunday,7,1,1,0
2024-06-02 07:30:00,2,Sunday,7,1,1,0
2024-06-02 07:40:00,1,Sunday,7,1,1,0
2024-06-02 07:50:00,8,Sunday,7,1,1,0
2024-06-02 08:00:00,1,Sunday,8,1,1,0
2024-06-02 08:10:00,1,Sunday,8,1,1,0
2024-06-02 08:20:00,1,Sunday,8,1,1,0
2024-06-02 08:30:00,6,Sunday,8,1,1,0
2024-06-02 08:40:00,5,Sunday,8,1,1,0
2024-06-02 08:50:00,2,Sunday,8,1,1,0
2024-06-02 09:00:00,2,Sunday,9,1,1,0
2024-06-02 09:10:00,3,Sunday,9,1,1,0
2024-06-02 09:20:00,6,Sunday,9,1,1,0
2024-06-02 09:30:00,4,Sunday,9,1,1,0
2024-06-02 09:40:00,6,Sunday,9,1,1,0
2024-06-02 09:50:00,6,Sunday,9,1,1,0
2024-06-02 10:00:00,3,Sunday,10,1,0,0
2024-06-02 10:10:00,2,Sunday,10,1,0,0
2024-06-02 10:20:00,7,Sunday,10,1,0,0
2024-06-02 10:30:00,4,Sunday,10,1,0,0
2024-06-02 10:40:00,5,Sunday,10,1,0,0
2024-06-02 10:50:00,2,Sunday,10,1,0,0
2024-06-02 11:00:00,5,Sunday,11,1,0,0
2024-06-02 11:10:00,0,Sunday,11,1,0,0
2024-06-02 11:20:00,7,Sunday,11,1,0,0
2024-06-02 11:30:00,4,Sunday,11,1,0,0
2024-06-02 11:40:00,2,Sunday,11,1,0,0
2024-06-02 11:50:00,1,Sunday,11,1,0,0
2024-06-02 12:00:00,3,Sunday,12,1,0,0
2024-06-02 12:10:00,1,Sunday,12,1,0,0
2024-06-02 12:20:00,1,Sunday,12,1,0,0
2024-06-02 12:30:00,1,Sunday,12,1,0,0
2024-06-02 12:40:00,1,Sunday,12,1,0,0
2024-06-02 12:50:00,1,Sunday,12,1,0,0
2024-06-02 13:00:00,2,Sunday,13,1,0,0
2024-06-02 13:10:00,3,Sunday,13,1,0,0
2024-06-02 13:20:00,2,Sunday,13,1,0,0
2024-06-02 13:30:00,4,Sunday,13,1,0,0
2024-06-02 13:40:00,4,Sunday,13,1,0,0
2024-06-02 13:50:00,2,Sunday,13,1,0,0
2024-06-02 14:00:00,4,Sunday,14,1,0,0
2024-06-02 14:10:00,9,Sunday,14,1,0,0
2024-06-02 14:20:00,1,Sunday,14,1,0,0
2024-06-02 14:30:00,0,Sunday,14,1,0,0
2024-06-02 14:40:00,1,Sunday,14,1,0,0
2024-06-02 14:50:00,4,Sunday,14,1,0,0
2024-06-02 15:00:00,3,Sunday,15,1,0,0
2024-06-02 15:10:00,4,Sunday,15,1,0,0
2024-06-02 15:20:00,7,Sunday,15,1,0,0
2024-06-02 15:30:00,9,Sunday,15,1,0,0
2024-06-02 15:40:00,5,Sunday,15,1,0,0
2024-06-02 15:50:00,4,Sunday,15,1,0,0
2024-06-02 16:00:00,2,Sunday,16,1,0,0
2024-06-02 16:10:00,2,Sunday,16,1,0,0
2024-06-02 16:20:00,4,Sunday,16,1,0,0
2024-06-02 16:30:00,4,Sunday,16,1,0,0
2024-06-02 16:40:00,5,Sunday,16,1,0,0
2024-06-02 16:50:00,1,Sunday,16,1,0,0
2024-06-02 17:00:00,1,Sunday,17,1,1,0
2024-06-02 17:10:00,2,Sunday,17,1,1,0
2024-06-02 17:20:00,3,Sunday,17,1,1,0
2024-06-02 17:30:00,0,Sunday,17,1,1,0
2024-06-02 17:40:00,2,Sunday,17,1,1,0
2024-06-02 17:50:00,6,Sunday,17,1,1,0
2024-06-02 18:00:00,1,Sunday,18,1,1,0
2024-06-02 18:10:00,2,Sunday,18,1,1,0
2024-06-02 18:20:00,0,Sunday,18,1,1,0
2024-06-02 18:30:00,0,Sunday,18,1,1,0
2024-06-02 18:40:00,0,Sunday,18,1,1,0
2024-06-02 18:50:00,0,Sunday,18,1,1,0
2024-06-02 19:00:00,0,Sunday,19,1,1,0
2024-06-02 19:10:00,0,Sunday,19,1,1,0
2024-06-02 19:20:00,0,Sunday,19,1,1,0
2024-06-02 19:30:00,0,Sunday,19,1,1,0
2024-06-02 19:40:00,0,Sunday,19,1,1,0
2024-06-02 19:50:00,0,Sunday,19,1,1,0
2024-06-02 20:00:00,0,Sunday,20,1,0,0
2024-06-02 20:10:00,0,Sunday,20,1,0,0
2024-06-02 20:20:00,0,Sunday,20,1,0,0
2024-06-02 20:30:00,0,Sunday,20,1,0,0
2024-06-02 20:40:00,0,Sunday,20,1,0,0
2024-06-02 20:50:00,0,Sunday,20,1,0,0
2024-06-02 21:00:00,0,Sunday,21,1,0,0
2024-06-02 21:10:00,0,Sunday,21,1,0,0
2024-06-02 21:20:00,0,Sunday,21,1,0,0
2024-06-02 21:30:00,0,Sunday,21,1,0,0
2024-06-02 21:40:00,0,Sunday,21,1,0,0
2024-06-02 21:50:00,0,Sunday,21,1,0,0
2024-06-02 22:00:00,0,Sunday,22,1,0,0
2024-06-02 22:10:00,0,Sunday,22,1,0,0
2024-06-02 22:20:00,0,Sunday,22,1,0,0
2024-06-02 22:30:00,0,Sunday,22,1,0,0
2024-06-02 22:40:00,0,Sunday,22,1,0,0
2024-06-02 22:50:00,0,Sunday,22,1,0,0
2024-06-02 23:00:00,0,Sunday,23,1,0,0
2024-06-02 23:10:00,0,Sunday,23,1,0,0
2024-06-02 23:20:00,0,Sunday,23,1,0,0
2024-06-02 23:30:00,0,Sunday,23,1,0,0
2024-06-02 23:40:00,0,Sunday,23,1,0,0
2024-06-02 23:50:00,0,Sunday,23,1,0,0
2024-06-03 00:00:00,0,Monday,0,0,0,0
2024-06-03 00:10:00,0,Monday,0,0,0,0
2024-06-03 00:20:00,0,Monday,0,0,0,0
2024-06-03 00:30:00,0,Monday,0,0,0,0
2024-06-03 00:40:00,0,Monday,0,0,0,0
2024-06-03 00:50:00,0,Monday,0,0,0,0
2024-06-03 01:00:00,0,Monday,1,0,0,0
2024-06-03 01:10:00,0,Monday,1,0,0,0
2024-06-03 01:20:00,0,Monday,1,0,0,0
2024-06-03 01:30:00,0,Monday,1,0,0,0
2024-06-03 01:40:00,0,Monday,1,0,0,0
2024-06-03 01:50:00,0,Monday,1,0,0,0
2024-06-03 02:00:00,0,Monday,2,0,0,0
2024-06-03 02:10:00,0,Monday,2,0,0,0
2024-06-03 02:20:00,0,Monday,2,0,0,0
2024-06-03 02:30:00,0,Monday,2,0,0,0
2024-06-03 02:40:00,0,Monday,2,0,0,0
2024-06-03 02:50:00,0,Monday,2,0,0,0
2024-06-03 03:00:00,0,Monday,3,0,0,0
2024-06-03 03:10:00,0,Monday,3,0,0,0
2024-06-03 03:20:00,0,Monday,3,0,0,0
2024-06-03 03:30:00,0,Monday,3,0,0,0
2024-06-03 03:40:00,0,Monday,3,0,0,0
2024-06-03 03:50:00,0,Monday,3,0,0,0
2024-06-03 04:00:00,0,Monday,4,0,0,0
2024-06-03 04:10:00,0,Monday,4,0,0,0
2024-06-03 04:20:00,0,Monday,4,0,0,0
2024-06-03 04:30:00,0,Monday,4,0,0,0
2024-06-03 04:40:00,0,Monday,4,0,0,0
2024-06-03 04:50:00,0,Monday,4,0,0,0
2024-06-03 05:00:00,0,Monday,5,0,0,0
2024-06-03 05:10:00,0,Monday,5,0,0,0
2024-06-03 05:20:00,0,Monday,5,0,0,0
2024-06-03 05:30:00,0,Monday,5,0,0,0
2024-06-03 05:40:00,0,Monday,5,0,0,0
2024-06-03 05:50:00,0,Monday,5,0,0,0
2024-06-03 06:00:00,2,Monday,6,0,0,0
2024-06-03 06:10:00,0,Monday,6,0,0,0
2024-06-03 06:20:00,0,Monday,6,0,0,0
2024-06-03 06:30:00,0,Monday,6,0,0,0
2024-06-03 06:40:00,0,Monday,6,0,0,0
2024-06-03 06:50:00,0,Monday,6,0,0,0
2024-06-03 07:00:00,7,Monday,7,0,1,0
2024-06-03 07:10:00,4,Monday,7,0,1,0
2024-06-03 07:20:00,2,Monday,7,0,1,0
2024-06-03 07:30:00,7,Monday,7,0,1,0
2024-06-03 07:40:00,3,Monday,7,0,1,0
2024-06-03 07:50:00,5,Monday,7,0,1,0
2024-06-03 08:00:00,4,Monday,8,0,1,0
2024-06-03 08:10:00,11,Monday,8,0,1,0
2024-06-03 08:20:00,1,Monday,8,0,1,0
2024-06-03 08:30:00,2,Monday,8,0,1,0
2024-06-03 08:40:00,4,Monday,8,0,1,0
2024-06-03 08:50:00,5,Monday,8,0,1,0
2024-06-03 09:00:00,3,Monday,9,0,1,0
2024-06-03 09:10:00,0,Monday,9,0,1,0
2024-06-03 09:20:00,2,Monday,9,0,1,0
2024-06-03 09:30:00,10,Monday,9,0,1,0
2024-06-03 09:40:00,10,Monday,9,0,1,0
2024-06-03 09:50:00,4,Monday,9,0,1,0
2024-06-03 10:00:00,2,Monday,10,0,0,0
2024-06-03 10:10:00,3,Monday,10,0,0,0
2024-06-03 10:20:00,6,Monday,10,0,0,0
2024-06-03 10:30:00,6,Monday,10,0,0,0
2024-06-03 10:40:00,3,Monday,10,0,0,0
2024-06-03 10:50:00,4,Monday,10,0,0,0
2024-06-03 11:00:00,8,Monday,11,0,0,0
2024-06-03 11:10:00,6,Monday,11,0,0,0
2024-06-03 11:20:00,0,Monday,11,0,0,0
2024-06-03 11:30:00,2,Monday,11,0,0,0
2024-06-03 11:40:00,0,Monday,11,0,0,0
2024-06-03 11:50:00,3,Monday,11,0,0,0
2024-06-03 12:00:00,0,Monday,12,0,0,0
2024-06-03 12:10:00,3,Monday,12,0,0,0
2024-06-03 12:20:00,1,Monday,12,0,0,0
2024-06-03 12:30:00,3,Monday,12,0,0,0
2024-06-03 12:40:00,5,Monday,12,0,0,0
2024-06-03 12:50:00,2,Monday,12,0,0,0
2024-06-03 13:00:00,6,Monday,13,0,0,0
2024-06-03 13:10:00,8,Monday,13,0,0,0
2024-06-03 13:20:00,5,Monday,13,0,0,0
2024-06-03 13:30:00,5,Monday,13,0,0,0
2024-06-03 13:40:00,6,Monday,13,0,0,0
2024-06-03 13:50:00,4,Monday,13,0,0,0
2024-06-03 14:00:00,9,Monday,14,0,0,0
2024-06-03 14:10:00,1,Monday,14,0,0,0
2024-06-03 14:20:00,1,Monday,14,0,0,0
2024-06-03 14:30:00,5,Monday,14,0,0,0
2024-06-03 14:40:00,11,Monday,14,0,0,0
2024-06-03 14:50:00,4,Monday,14,0,0,0
2024-06-03 15:00:00,2,Monday,15,0,0,0
2024-06-03 15:10:00,0,Monday,15,0,0,0
2024-06-03 15:20:00,5,Monday,15,0,0,0
2024-06-03 15:30:00,7,Monday,15,0,0,0
2024-06-03 15:40:00,10,Monday,15,0,0,0
2024-06-03 15:50:00,4,Monday,15,0,0,0
2024-06-03 16:00:00,2,Monday,16,0,0,0
2024-06-03 16:10:00,8,Monday,16,0,0,0
2024-06-03 16:20:00,0,Monday,16,0,0,0
2024-06-03 16:30:00,6,Monday,16,0,0,0
2024-06-03 16:40:00,10,Monday,16,0,0,0
2024-06-03 16:50:00,6,Monday,16,0,0,0
2024-06-03 17:00:00,4,Monday,17,0,1,0
2024-06-03 17:10:00,0,Monday,17,0,1,0
2024-06-03 17:20:00,0,Monday,17,0,1,0
2024-06-03 17:30:00,0,Monday,17,0,1,0
2024-06-03 17:40:00,0,Monday,17,0,1,0
2024-06-03 17:50:00,0,Monday,17,0,1,0
2024-06-03 18:00:00,0,Monday,18,0,1,0
2024-06-03 18:10:00,0,Monday,18,0,1,0
2024-06-03 18:20:00,0,Monday,18,0,1,0
2024-06-03 18:30:00,0,Monday,18,0,1,0
2024-06-03 18:40:00,0,Monday,18,0,1,0
2024-06-03 18:50:00,0,Monday,18,0,1,0
2024-06-03 19:00:00,0,Monday,19,0,1,0
2024-06-03 19:10:00,0,Monday,19,0,1,0
2024-06-03 19:20:00,0,Monday,19,0,1,0
2024-06-03 19:30:00,0,Monday,19,0,1,0
2024-06-03 19:40:00,0,Monday,19,0,1,0
2024-06-03 19:50:00,0,Monday,19,0,1,0
2024-06-03 20:00:00,0,Monday,20,0,0,0
2024-06-03 20:10:00,0,Monday,20,0,0,0
2024-06-03 20:20:00,0,Monday,20,0,0,0
2024-06-03 20:30:00,0,Monday,20,0,0,0
2024-06-03 20:40:00,0,Monday,20,0,0,0
2024-06-03 20:50:00,0,Monday,20,0,0,0
2024-06-03 21:00:00,0,Monday,21,0,0,0
2024-06-03 21:10:00,0,Monday,21,0,0,0
2024-06-03 21:20:00,0,Monday,21,0,0,0
2024-06-03 21:30:00,0,Monday,21,0,0,0
2024-06-03 21:40:00,0,Monday,21,0,0,0
2024-06-03 21:50:00,0,Monday,21,0,0,0
2024-06-03 22:00:00,0,Monday,22,0,0,0
2024-06-03 22:10:00,0,Monday,22,0,0,0
2024-06-03 22:20:00,0,Monday,22,0,0,0
2024-06-03 22:30:00,0,Monday,22,0,0,0
2024-06-03 22:40:00,0,Monday,22,0,0,0
2024-06-03 22:50:00,0,Monday,22,0,0,0
2024-06-03 23:00:00,0,Monday,23,0,0,0
2024-06-03 23:10:00,0,Monday,23,0,0,0
2024-06-03 23:20:00,0,Monday,23,0,0,0
2024-06-03 23:30:00,0,Monday,23,0,0,0
2024-06-03 23:40:00,0,Monday,23,0,0,0
2024-06-03 23:50:00,0,Monday,23,0,0,0
2024-06-04 00:00:00,0,Tuesday,0,0,0,0
2024-06-04 00:10:00,0,Tuesday,0,0,0,0
2024-06-04 00:20:00,0,Tuesday,0,0,0,0
2024-06-04 00:30:00,0,Tuesday,0,0,0,0
2024-06-04 00:40:00,0,Tuesday,0,0,0,0
2024-06-04 00:50:00,0,Tuesday,0,0,0,0
2024-06-04 01:00:00,0,Tuesday,1,0,0,0
2024-06-04 01:10:00,0,Tuesday,1,0,0,0
2024-06-04 01:20:00,0,Tuesday,1,0,0,0
2024-06-04 01:30:00,0,Tuesday,1,0,0,0
2024-06-04 01:40:00,0,Tuesday,1,0,0,0
2024-06-04 01:50:00,0,Tuesday,1,0,0,0
2024-06-04 02:00:00,0,Tuesday,2,0,0,0
2024-06-04 02:10:00,0,Tuesday,2,0,0,0
2024-06-04 02:20:00,0,Tuesday,2,0,0,0
2024-06-04 02:30:00,0,Tuesday,2,0,0,0
2024-06-04 02:40:00,0,Tuesday,2,0,0,0
2024-06-04 02:50:00,0,Tuesday,2,0,0,0
2024-06-04 03:00:00,0,Tuesday,3,0,0,0
2024-06-04 03:10:00,0,Tuesday,3,0,0,0
2024-06-04 03:20:00,0,Tuesday,3,0,0,0
2024-06-04 03:30:00,0,Tuesday,3,0,0,0
2024-06-04 03:40:00,0,Tuesday,3,0,0,0
2024-06-04 03:50:00,0,Tuesday,3,0,0,0
2024-06-04 04:00:00,0,Tuesday,4,0,0,0
2024-06-04 04:10:00,0,Tuesday,4,0,0,0
2024-06-04 04:20:00,0,Tuesday,4,0,0,0
2024-06-04 04:30:00,0,Tuesday,4,0,0,0
2024-06-04 04:40:00,0,Tuesday,4,0,0,0
2024-06-04 04:50:00,0,Tuesday,4,0,0,0
2024-06-04 05:00:00,10,Tuesday,5,0,0,0
2024-06-04 05:10:00,8,Tuesday,5,0,0,0
2024-06-04 05:20:00,10,Tuesday,5,0,0,0
2024-06-04 05:30:00,28,Tuesday,5,0,0,0
2024-06-04 05:40:00,29,Tuesday,5,0,0,0
2024-06-04 05:50:00,23,Tuesday,5,0,0,0
2024-06-04 06:00:00,32,Tuesday,6,0,0,0
2024-06-04 06:10:00,27,Tuesday,6,0,0,0
2024-06-04 06:20:00,34,Tuesday,6,0,0,0
2024-06-04 06:30:00,20,Tuesday,6,0,0,0
2024-06-04 06:40:00,17,Tuesday,6,0,0,0
2024-06-04 06:50:00,38,Tuesday,6,0,0,0
2024-06-04 07:00:00,44,Tuesday,7,0,1,0
2024-06-04 07:10:00,40,Tuesday,7,0,1,0
2024-06-04 07:20:00,36,Tuesday,7,0,1,0
2024-06-04 07:30:00,44,Tuesday,7,0,1,0
2024-06-04 07:40:00,32,Tuesday,7,0,1,0
2024-06-04 07:50:00,40,Tuesday,7,0,1,0
2024-06-04 08:00:00,43,Tuesday,8,0,1,0
2024-06-04 08:10:00,31,Tuesday,8,0,1,0
2024-06-04 08:20:00,30,Tuesday,8,0,1,0
2024-06-04 08:30:00,39,Tuesday,8,0,1,0
2024-06-04 08:40:00,32,Tuesday,8,0,1,0
2024-06-04 08:50:00,29,Tuesday,8,0,1,0
2024-06-04 09:00:00,43,Tuesday,9,0,1,0
2024-06-04 09:10:00,61,Tuesday,9,0,1,0
2024-06-04 09:20:00,39,Tuesday,9,0,1,0
2024-06-04 09:30:00,24,Tuesday,9,0,1,0
2024-06-04 09:40:00,31,Tuesday,9,0,1,0
2024-06-04 09:50:00,19,Tuesday,9,0,1,0
2024-06-04 10:00:00,34,Tuesday,10,0,0,0
2024-06-04 10:10:00,29,Tuesday,10,0,0,0
2024-06-04 10:20:00,39,Tuesday,10,0,0,0
2024-06-04 10:30:00,41,Tuesday,10,0,0,0
2024-06-04 10:40:00,29,Tuesday,10,0,0,0
2024-06-04 10:50:00,36,Tuesday,10,0,0,0
2024-06-04 11:00:00,37,Tuesday,11,0,0,0
2024-06-04 11:10:00,35,Tuesday,11,0,0,0
